judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/google/gemma-4-31b-it,60,C-Stop,fe95307a-35eb-446f-b4e1-335055343893,2,"Note 2 has superior groundedness with PRs, commit hashes, and specific file paths."
r5:nim/google/gemma-4-31b-it,60,C-prime-arc,0138f70c-1ab6-4281-9d8f-4e8a8ac48813,3,"Note 2 has superior groundedness with PRs, commit hashes, and specific file paths."
r5:nim/google/gemma-4-31b-it,61,C-prime-inc,bd04d4a7-2bb2-4f9d-bd1b-2a79a5686ec8,1,"Note 3 has best anchors (commit, branch, test file) and adversarial review details."
r5:nim/google/gemma-4-31b-it,61,C-Stop,8c0f0699-ec3d-45a8-b638-aa74e4398b2c,2,"Note 3 has best anchors (commit, branch, test file) and adversarial review details."
r5:nim/google/gemma-4-31b-it,61,C-prime-arc,29c16a96-c646-4bd8-9114-ea0a5c0e95c8,3,"Note 3 has best anchors (commit, branch, test file) and adversarial review details."
r5:nim/google/gemma-4-31b-it,62,C-prime-inc,dbbe68a7-6537-4412-8c97-7dd689622156,1,"Note 1 has highest groundedness with specific line numbers, counts, and logic anchors."
r5:nim/google/gemma-4-31b-it,62,C-prime-arc,0d29144d-abbd-4689-90ec-265713313a92,2,"Note 1 has highest groundedness with specific line numbers, counts, and logic anchors."
r5:nim/google/gemma-4-31b-it,62,C-Stop,27ded09a-800c-4e1a-998d-1c385d3ffaba,3,"Note 1 has highest groundedness with specific line numbers, counts, and logic anchors."
r5:nim/google/gemma-4-31b-it,63,C-prime-arc,cd9bfb5f-8da6-42b6-b32a-114124ebfa4f,1,"Note 2 has highest technical specificity, concrete bug patterns, and reusable logic fixes."
r5:nim/google/gemma-4-31b-it,63,C-prime-inc,d5ebc6b7-ceb1-432b-88f4-700b35bba9e1,2,"Note 2 has highest technical specificity, concrete bug patterns, and reusable logic fixes."
r5:nim/google/gemma-4-31b-it,63,C-Stop,b89e21f4-e9fb-46a0-b2a7-a174dcfc99f0,3,"Note 2 has highest technical specificity, concrete bug patterns, and reusable logic fixes."
r5:nim/google/gemma-4-31b-it,64,C-prime-inc,8f0947e2-e47e-445d-9ea2-318b6c9e842f,1,"Note 3 has highest density of checkable anchors, version pins, and specific IDs."
r5:nim/google/gemma-4-31b-it,64,C-Stop,ace327d7-3113-49aa-880b-a9a4272a8ff8,2,"Note 3 has highest density of checkable anchors, version pins, and specific IDs."
r5:nim/google/gemma-4-31b-it,64,C-prime-arc,334dbb28-b7c5-43e1-b7ec-e6fd7e0d5a29,3,"Note 3 has highest density of checkable anchors, version pins, and specific IDs."
r5:nim/meta/llama-3.3-70b-instruct,0,C-Stop,0c7faf19-806a-4fd6-b032-4a49daecd4fa,1,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,0,C-prime-arc,80ab04dc-6964-4381-a9c5-dd1fe94c2c01,2,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,0,C-prime-inc,220bb1db-a377-4104-b428-e17734718442,3,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,1,C-Stop,ad7351fb-a6b7-492c-bc64-1a6c851475a2,1,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,1,C-prime-inc,dcd5a297-68a8-4e07-8e0c-a2bc14710df0,2,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,1,C-prime-arc,03e4ba69-f6e5-42fa-8b3f-8d85d710c010,3,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,2,C-prime-inc,95c34c48-d866-436b-a30e-a08a7e78c6fe,1,Note 1 most specific
r5:nim/meta/llama-3.3-70b-instruct,2,C-Stop,c8bc1f63-bfac-4e3f-984c-5d2bd08cfd14,2,Note 1 most specific
r5:nim/meta/llama-3.3-70b-instruct,2,C-prime-arc,59bc7cfe-511f-45e0-982d-b5cba4f7e2fc,3,Note 1 most specific
r5:nim/meta/llama-3.3-70b-instruct,4,C-prime-arc,d9e37657-8cb1-49b5-9623-1103bb10cb3b,1,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,4,C-Stop,85a4d9ba-fceb-404a-9d14-e6f97d0d2893,2,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,4,C-prime-inc,775681a4-502a-4222-8422-939b051e0c6f,3,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,6,C-Stop,d688daf2-79a8-4e68-9ddd-fe9d6339e459,1,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,6,C-prime-arc,ca815d73-8318-4b75-b0f4-da2a4ca5c199,2,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,6,C-prime-inc,ede377fc-5219-4b36-88d8-1a3684d8b0c4,3,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,8,C-prime-inc,4720bc7c-9681-4f03-b279-0c499ef75fda,1,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,8,C-prime-arc,10116a61-7a0e-48c6-9683-08017caaa974,2,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,8,C-Stop,691cd096-9634-4872-83fd-1415068d7b37,3,Note 1 most grounded
r5:nim/meta/llama-3.3-70b-instruct,9,C-prime-inc,d6aa54fe-c06a-43fc-8ca9-22e75ebf3f86,1,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,9,C-Stop,5a40cc5d-99af-48ed-9291-46d896fc983a,2,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,9,C-prime-arc,5476672b-5a7f-48fc-a140-0ecb6de65452,3,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,11,C-prime-arc,44681305-cfa8-4a6c-a8c3-7337222c0e6f,1,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,11,C-Stop,f6f85ede-c017-4a6f-aa91-441e6a1140c8,2,Note 1 is most specific
r5:nim/meta/llama-3.3-70b-instruct,11,C-prime-inc,6828544e-62d7-4d24-b127-d0ea10125b0a,3,Note 1 is most specific
r5:nim/nvidia/nemotron-3-super-120b-a12b,0,C-Stop,0c7faf19-806a-4fd6-b032-4a49daecd4fa,1,"Note1 most specific, grounded, calibrated; Note3 least actionable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,0,C-prime-inc,220bb1db-a377-4104-b428-e17734718442,2,"Note1 most specific, grounded, calibrated; Note3 least actionable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,0,C-prime-arc,80ab04dc-6964-4381-a9c5-dd1fe94c2c01,3,"Note1 most specific, grounded, calibrated; Note3 least actionable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,1,C-Stop,ad7351fb-a6b7-492c-bc64-1a6c851475a2,1,Note1 most grounded/specific; Note2 practical; Note3 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,1,C-prime-arc,03e4ba69-f6e5-42fa-8b3f-8d85d710c010,2,Note1 most grounded/specific; Note2 practical; Note3 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,1,C-prime-inc,dcd5a297-68a8-4e07-8e0c-a2bc14710df0,3,Note1 most grounded/specific; Note2 practical; Note3 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,2,C-prime-inc,95c34c48-d866-436b-a30e-a08a7e78c6fe,1,Note1 most specific & validated; Note2 solid; Note3 least concrete
r5:nim/nvidia/nemotron-3-super-120b-a12b,2,C-Stop,c8bc1f63-bfac-4e3f-984c-5d2bd08cfd14,2,Note1 most specific & validated; Note2 solid; Note3 least concrete
r5:nim/nvidia/nemotron-3-super-120b-a12b,2,C-prime-arc,59bc7cfe-511f-45e0-982d-b5cba4f7e2fc,3,Note1 most specific & validated; Note2 solid; Note3 least concrete
r5:nim/nvidia/nemotron-3-super-120b-a12b,3,C-prime-inc,dfead513-b827-474d-982b-85a857e02176,1,Note 1 most grounded/specific; note 2 solid; note 3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,3,C-prime-arc,6132e5a9-221d-4ec6-963c-fe9f8586b296,2,Note 1 most grounded/specific; note 2 solid; note 3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,3,C-Stop,08e1b45f-e617-4a7d-8c8a-af7dac432a14,3,Note 1 most grounded/specific; note 2 solid; note 3 less actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,4,C-Stop,85a4d9ba-fceb-404a-9d14-e6f97d0d2893,1,Note 2 most specific with commit/lines; Note 1 strong; Note 3 lacks anchors
r5:nim/nvidia/nemotron-3-super-120b-a12b,4,C-prime-arc,d9e37657-8cb1-49b5-9623-1103bb10cb3b,2,Note 2 most specific with commit/lines; Note 1 strong; Note 3 lacks anchors
r5:nim/nvidia/nemotron-3-super-120b-a12b,4,C-prime-inc,775681a4-502a-4222-8422-939b051e0c6f,3,Note 2 most specific with commit/lines; Note 1 strong; Note 3 lacks anchors
r5:nim/nvidia/nemotron-3-super-120b-a12b,5,C-prime-arc,95f30bc6-83bd-46dd-b176-87ef5e747b6a,1,Note1 most specific & actionable; Note3 useful feature; Note2 ops health less coding-relevant
r5:nim/nvidia/nemotron-3-super-120b-a12b,5,C-Stop,2e9fc08f-9642-4726-8622-f8e832015809,2,Note1 most specific & actionable; Note3 useful feature; Note2 ops health less coding-relevant
r5:nim/nvidia/nemotron-3-super-120b-a12b,5,C-prime-inc,69aa9e83-5b28-4fa0-9465-bc2a36dd3289,3,Note1 most specific & actionable; Note3 useful feature; Note2 ops health less coding-relevant
r5:nim/nvidia/nemotron-3-super-120b-a12b,6,C-Stop,d688daf2-79a8-4e68-9ddd-fe9d6339e459,1,Note1 most grounded/specific; Note2 moderate; Note3 least actionable detail
r5:nim/nvidia/nemotron-3-super-120b-a12b,6,C-prime-inc,ede377fc-5219-4b36-88d8-1a3684d8b0c4,2,Note1 most grounded/specific; Note2 moderate; Note3 least actionable detail
r5:nim/nvidia/nemotron-3-super-120b-a12b,6,C-prime-arc,ca815d73-8318-4b75-b0f4-da2a4ca5c199,3,Note1 most grounded/specific; Note2 moderate; Note3 least actionable detail
r5:nim/nvidia/nemotron-3-super-120b-a12b,7,C-Stop,83f70547-8f2a-4792-a946-b249b7816c9e,1,Note1 most grounded/specific/calibrated; Note2 solid; Note3 least detailed
r5:nim/nvidia/nemotron-3-super-120b-a12b,7,C-prime-arc,751fac58-5cec-492f-8ec4-674fc2b4926f,2,Note1 most grounded/specific/calibrated; Note2 solid; Note3 least detailed
r5:nim/nvidia/nemotron-3-super-120b-a12b,7,C-prime-inc,60a9c126-f09e-45d2-9e1d-619955eb35dd,3,Note1 most grounded/specific/calibrated; Note2 solid; Note3 least detailed
r5:nim/nvidia/nemotron-3-super-120b-a12b,8,C-prime-inc,4720bc7c-9681-4f03-b279-0c499ef75fda,1,"Note1 best: precise anchors & fix; Note2 good analysis; Note3 vague, no commit"
r5:nim/nvidia/nemotron-3-super-120b-a12b,8,C-Stop,691cd096-9634-4872-83fd-1415068d7b37,2,"Note1 best: precise anchors & fix; Note2 good analysis; Note3 vague, no commit"
r5:nim/nvidia/nemotron-3-super-120b-a12b,8,C-prime-arc,10116a61-7a0e-48c6-9683-08017caaa974,3,"Note1 best: precise anchors & fix; Note2 good analysis; Note3 vague, no commit"
r5:nim/nvidia/nemotron-3-super-120b-a12b,9,C-Stop,5a40cc5d-99af-48ed-9291-46d896fc983a,1,Note 3 most grounded/specific; Note 1 solid; Note 2 least anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,9,C-prime-inc,d6aa54fe-c06a-43fc-8ca9-22e75ebf3f86,2,Note 3 most grounded/specific; Note 1 solid; Note 2 least anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,9,C-prime-arc,5476672b-5a7f-48fc-a140-0ecb6de65452,3,Note 3 most grounded/specific; Note 1 solid; Note 2 least anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,10,C-prime-arc,518dda8d-7ab0-4260-9051-eb93e8c3ffc1,1,Note1 most reusable playbook; Note3 detailed hotfix; Note2 specific decommission
r5:nim/nvidia/nemotron-3-super-120b-a12b,10,C-prime-inc,3e47ce5e-8628-46c2-99dc-06b119d429c8,2,Note1 most reusable playbook; Note3 detailed hotfix; Note2 specific decommission
r5:nim/nvidia/nemotron-3-super-120b-a12b,10,C-Stop,d3080beb-cf6b-416c-924f-865b8f0d2ada,3,Note1 most reusable playbook; Note3 detailed hotfix; Note2 specific decommission
r5:nim/nvidia/nemotron-3-super-120b-a12b,11,C-prime-arc,44681305-cfa8-4a6c-a8c3-7337222c0e6f,1,"Note1 shows deepest self‑check, specific evidence, and actionable lessons."
r5:nim/nvidia/nemotron-3-super-120b-a12b,11,C-Stop,f6f85ede-c017-4a6f-aa91-441e6a1140c8,2,"Note1 shows deepest self‑check, specific evidence, and actionable lessons."
r5:nim/nvidia/nemotron-3-super-120b-a12b,11,C-prime-inc,6828544e-62d7-4d24-b127-d0ea10125b0a,3,"Note1 shows deepest self‑check, specific evidence, and actionable lessons."
r5:nim/nvidia/nemotron-3-super-120b-a12b,12,C-Stop,468a3f89-0e50-4135-b517-043600a2fe33,1,"Note 1 offers most concrete anchors, clear actions, and balanced specificity."
r5:nim/nvidia/nemotron-3-super-120b-a12b,12,C-prime-inc,4a9c1779-f639-46f2-9c46-ac3f577b8c9f,2,"Note 1 offers most concrete anchors, clear actions, and balanced specificity."
r5:nim/nvidia/nemotron-3-super-120b-a12b,12,C-prime-arc,a018a2ff-d3fa-4bd6-8e67-08b0740fdf11,3,"Note 1 offers most concrete anchors, clear actions, and balanced specificity."
r5:nim/nvidia/nemotron-3-super-120b-a12b,13,C-Stop,90a5c4aa-5e97-4017-8835-fe990d7f266b,1,"Note 1 shows deepest grounding, specificity, and calibration; Note 2 solid; Note 3 less explicit uncertainty"
r5:nim/nvidia/nemotron-3-super-120b-a12b,13,C-prime-arc,6335ba27-5731-4f5a-80fa-78485b8f178c,2,"Note 1 shows deepest grounding, specificity, and calibration; Note 2 solid; Note 3 less explicit uncertainty"
r5:nim/nvidia/nemotron-3-super-120b-a12b,13,C-prime-inc,c5a81954-ceba-4b6e-a454-f0cdc86e6544,3,"Note 1 shows deepest grounding, specificity, and calibration; Note 2 solid; Note 3 less explicit uncertainty"
r5:nim/nvidia/nemotron-3-super-120b-a12b,14,C-prime-inc,437e9d63-927f-47b4-a12f-64ae55bc75de,1,"Note1 most grounded with file:line, IDs, PR; Note2 strong; Note3 less specific"
r5:nim/nvidia/nemotron-3-super-120b-a12b,14,C-Stop,f870df68-60db-45cf-ad1e-da1763963b5d,2,"Note1 most grounded with file:line, IDs, PR; Note2 strong; Note3 less specific"
r5:nim/nvidia/nemotron-3-super-120b-a12b,14,C-prime-arc,4bbc2479-b808-4c7b-af00-67a87ffe1bda,3,"Note1 most grounded with file:line, IDs, PR; Note2 strong; Note3 less specific"
r5:nim/nvidia/nemotron-3-super-120b-a12b,15,C-prime-inc,2d15032e-5c5b-4c4c-baf9-5fde15fe373b,1,Note1 highest groundedness and usefulness; Note2 moderate; Note3 least actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,15,C-prime-arc,520d4726-76d8-4c34-bd6c-7f892f0a1b65,2,Note1 highest groundedness and usefulness; Note2 moderate; Note3 least actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,15,C-Stop,a4e9a74c-30c3-499d-858e-2bac931ffb86,3,Note1 highest groundedness and usefulness; Note2 moderate; Note3 least actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,16,C-Stop,6159b095-a9ec-4d5c-9ca0-be27ab8f9885,1,"Note 2 offers most specific, grounded code insights with clear file:line anchors and actionable gotchas"
r5:nim/nvidia/nemotron-3-super-120b-a12b,16,C-prime-inc,936e4baf-07dc-4393-a4be-bb11c2d6980a,2,"Note 2 offers most specific, grounded code insights with clear file:line anchors and actionable gotchas"
r5:nim/nvidia/nemotron-3-super-120b-a12b,16,C-prime-arc,f4ddc7f6-f7dc-4a70-bbf0-2a1c98d33827,3,"Note 2 offers most specific, grounded code insights with clear file:line anchors and actionable gotchas"
r5:nim/nvidia/nemotron-3-super-120b-a12b,17,C-prime-arc,e39a0aa2-93ba-4f91-80c3-a86985388662,1,Note1 most grounded/specific; Note2 moderate; Note3 vague.
r5:nim/nvidia/nemotron-3-super-120b-a12b,17,C-prime-inc,065163de-07b1-4d86-a7bb-7991483ec995,2,Note1 most grounded/specific; Note2 moderate; Note3 vague.
r5:nim/nvidia/nemotron-3-super-120b-a12b,17,C-Stop,a79f426b-81d2-411d-a0b4-77b6482cda30,3,Note1 most grounded/specific; Note2 moderate; Note3 vague.
r5:nim/nvidia/nemotron-3-super-120b-a12b,18,C-prime-arc,d394c896-ab17-4b0c-9bbb-836afb5fee43,1,"Note 3 shows strongest grounding, specificity, calibration, and broad future usefulness."
r5:nim/nvidia/nemotron-3-super-120b-a12b,18,C-prime-inc,422206ac-e45a-446b-9b83-aef70cef7938,2,"Note 3 shows strongest grounding, specificity, calibration, and broad future usefulness."
r5:nim/nvidia/nemotron-3-super-120b-a12b,18,C-Stop,81291da2-f741-4fc1-bdbb-953831882db3,3,"Note 3 shows strongest grounding, specificity, calibration, and broad future usefulness."
r5:nim/nvidia/nemotron-3-super-120b-a12b,19,C-prime-arc,b007c9a2-8f3a-4af5-b0f5-c2bffc695f64,1,"Note2: most grounded, specific, calibrated; Note3: solid but less trace; Note1: vague."
r5:nim/nvidia/nemotron-3-super-120b-a12b,19,C-prime-inc,79f900d1-c82d-4135-aadf-5431df004d8b,2,"Note2: most grounded, specific, calibrated; Note3: solid but less trace; Note1: vague."
r5:nim/nvidia/nemotron-3-super-120b-a12b,19,C-Stop,5b206de7-bb11-4a7a-a462-2797f921317e,3,"Note2: most grounded, specific, calibrated; Note3: solid but less trace; Note1: vague."
r5:nim/nvidia/nemotron-3-super-120b-a12b,20,C-Stop,2797a56b-7f95-4b24-bff8-afe99f1776f4,1,Note2 most specific & grounded; Note3 good; Note1 vague
r5:nim/nvidia/nemotron-3-super-120b-a12b,20,C-prime-arc,1da7752a-bde5-4eb1-ac62-882c6035b404,2,Note2 most specific & grounded; Note3 good; Note1 vague
r5:nim/nvidia/nemotron-3-super-120b-a12b,20,C-prime-inc,db419a9e-0b1f-4983-8c62-617fdddfeb9b,3,Note2 most specific & grounded; Note3 good; Note1 vague
r5:nim/nvidia/nemotron-3-super-120b-a12b,21,C-Stop,b98008ac-499f-449f-b712-cf6fcfba1b42,1,"Note3 gives hash, file:line, PRs, plan; Note2 detailed fix; Note1 lacks anchors"
r5:nim/nvidia/nemotron-3-super-120b-a12b,21,C-prime-arc,d5a8dfc7-4566-4b77-b10a-441046a122ff,2,"Note3 gives hash, file:line, PRs, plan; Note2 detailed fix; Note1 lacks anchors"
r5:nim/nvidia/nemotron-3-super-120b-a12b,21,C-prime-inc,a298b57a-771f-4d91-abc9-15227fd12f04,3,"Note3 gives hash, file:line, PRs, plan; Note2 detailed fix; Note1 lacks anchors"
r5:nim/nvidia/nemotron-3-super-120b-a12b,22,C-prime-arc,229729e3-fbb4-471b-83b3-20e33070204e,1,"Note1 gives detailed, verifiable steps and lessons; Note2 solid but less generic; Note3 vague"
r5:nim/nvidia/nemotron-3-super-120b-a12b,22,C-Stop,5bf0c457-3e41-4623-a439-7a936d2d3f0d,2,"Note1 gives detailed, verifiable steps and lessons; Note2 solid but less generic; Note3 vague"
r5:nim/nvidia/nemotron-3-super-120b-a12b,22,C-prime-inc,ea6645cc-c992-422b-87fd-2dda4bd82046,3,"Note1 gives detailed, verifiable steps and lessons; Note2 solid but less generic; Note3 vague"
r5:nim/nvidia/nemotron-3-super-120b-a12b,23,C-prime-arc,686c992d-e70c-45ff-b27a-449c69bd4db1,1,"Note1 most grounded, specific, calibrated, reusable; Note2 detailed but less general; Note3 least reusable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,23,C-prime-inc,ff60d048-cc75-4a27-bbbe-0f4c448e3e0a,2,"Note1 most grounded, specific, calibrated, reusable; Note2 detailed but less general; Note3 least reusable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,23,C-Stop,9b76dc0f-2c36-4ad2-9bff-5d6a9d8de43d,3,"Note1 most grounded, specific, calibrated, reusable; Note2 detailed but less general; Note3 least reusable."
r5:nim/nvidia/nemotron-3-super-120b-a12b,24,C-prime-inc,d6b85eee-df80-46d3-aefb-fe2740e0dd68,1,"Note 2 offers most concrete, actionable details with clear anchors and calibration"
r5:nim/nvidia/nemotron-3-super-120b-a12b,24,C-Stop,5cd39189-4b5a-46ef-b3d3-2b50ec86afa5,2,"Note 2 offers most concrete, actionable details with clear anchors and calibration"
r5:nim/nvidia/nemotron-3-super-120b-a12b,24,C-prime-arc,3044c371-48e8-4797-8091-507a56119dfe,3,"Note 2 offers most concrete, actionable details with clear anchors and calibration"
r5:nim/nvidia/nemotron-3-super-120b-a12b,25,C-Stop,dfbbd5e7-52ad-4f05-9cf7-5e44415b4137,1,Note1 most grounded/specific; Note3 good; Note2 least anchored
r5:nim/nvidia/nemotron-3-super-120b-a12b,25,C-prime-inc,7ebf764e-85b1-4a4c-847b-77279d76679d,2,Note1 most grounded/specific; Note3 good; Note2 least anchored
r5:nim/nvidia/nemotron-3-super-120b-a12b,25,C-prime-arc,59be5f04-90ca-4854-aeb3-243e9c2c5b3f,3,Note1 most grounded/specific; Note3 good; Note2 least anchored
r5:nim/nvidia/nemotron-3-super-120b-a12b,26,C-prime-inc,f0505db4-3a38-4c6a-81e3-367142d2c746,1,"Note 1 has most concrete anchors, pending tasks, and clear calibration."
r5:nim/nvidia/nemotron-3-super-120b-a12b,26,C-Stop,2343f01d-278d-48ff-ad17-d6a73fdbbcfb,2,"Note 1 has most concrete anchors, pending tasks, and clear calibration."
r5:nim/nvidia/nemotron-3-super-120b-a12b,26,C-prime-arc,c0ea2250-bc11-488b-bc72-cf0af39ee75f,3,"Note 1 has most concrete anchors, pending tasks, and clear calibration."
r5:nim/nvidia/nemotron-3-super-120b-a12b,27,C-prime-arc,4f23a340-34c6-4249-adea-f7339bb1c2f0,1,Note 2 most grounded/specific; note 1 solid; note 3 least actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,27,C-prime-inc,dc9131fa-2369-4aa1-88d5-2b9709d1f42e,2,Note 2 most grounded/specific; note 1 solid; note 3 least actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,27,C-Stop,7ee1dab2-5994-4dcd-936d-71654a4a32a0,3,Note 2 most grounded/specific; note 1 solid; note 3 least actionable.
r5:nim/nvidia/nemotron-3-super-120b-a12b,28,C-prime-arc,175580a8-6227-4cec-8dc4-5ed086ef7777,1,Note1 most specific & grounded; Note3 strong; Note2 less detailed & lacks uncertainty flags
r5:nim/nvidia/nemotron-3-super-120b-a12b,28,C-prime-inc,d1c247eb-b3bc-44c5-8aad-5a9a3ab48850,2,Note1 most specific & grounded; Note3 strong; Note2 less detailed & lacks uncertainty flags
r5:nim/nvidia/nemotron-3-super-120b-a12b,28,C-Stop,c30834c5-f925-4be8-bc29-b18885d03252,3,Note1 most specific & grounded; Note3 strong; Note2 less detailed & lacks uncertainty flags
r5:nim/nvidia/nemotron-3-super-120b-a12b,29,C-prime-arc,92b322a1-0d97-454c-ac9a-e655b4119d8e,1,"Note1 offers most concrete anchors, safety notes, and actionable monitoring steps."
r5:nim/nvidia/nemotron-3-super-120b-a12b,29,C-prime-inc,415cf594-9b2a-44bf-bd01-c5320f9dbc5c,2,"Note1 offers most concrete anchors, safety notes, and actionable monitoring steps."
r5:nim/nvidia/nemotron-3-super-120b-a12b,29,C-Stop,39922d45-02c1-4e9f-a24a-54ea4075940a,3,"Note1 offers most concrete anchors, safety notes, and actionable monitoring steps."
r5:nim/nvidia/nemotron-3-super-120b-a12b,30,C-prime-inc,51570b15-0ce9-4715-a517-d226c0773c9c,1,Note2 most grounded/specific; Note3 detailed procedure; Note1 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,30,C-prime-arc,ed15b049-f7e6-4d9f-b9b6-6d1d0fac47d0,2,Note2 most grounded/specific; Note3 detailed procedure; Note1 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,30,C-Stop,0cc97d2a-4ec2-4a3c-88c2-42249bee74e9,3,Note2 most grounded/specific; Note3 detailed procedure; Note1 less actionable
r5:nim/nvidia/nemotron-3-super-120b-a12b,31,C-prime-arc,7cff9adc-6e79-42da-81a9-8ce4ccb036c5,1,"Note 2 shows highest grounding, specificity, calibration; Note 3 strong; Note 1 less detailed."
r5:nim/nvidia/nemotron-3-super-120b-a12b,31,C-prime-inc,95f7e8d1-a3f6-466a-9f8c-26ed7b9fa028,2,"Note 2 shows highest grounding, specificity, calibration; Note 3 strong; Note 1 less detailed."
r5:nim/nvidia/nemotron-3-super-120b-a12b,31,C-Stop,7c903ca2-6559-4b74-8b7b-8caebedd7cfb,3,"Note 2 shows highest grounding, specificity, calibration; Note 3 strong; Note 1 less detailed."
r5:nim/nvidia/nemotron-3-super-120b-a12b,32,C-prime-inc,f222fca6-4899-4a4c-b73c-48365ff17243,1,"Note1 gives concrete specs, actions, and warnings; Note2 explains relevance; Note3 fixes alert noise."
r5:nim/nvidia/nemotron-3-super-120b-a12b,32,C-Stop,716cce0b-d5b0-4b0b-a337-d621bc31f8df,2,"Note1 gives concrete specs, actions, and warnings; Note2 explains relevance; Note3 fixes alert noise."
r5:nim/nvidia/nemotron-3-super-120b-a12b,32,C-prime-arc,3e49026d-aaaa-48e3-83a2-868dc4cf9a36,3,"Note1 gives concrete specs, actions, and warnings; Note2 explains relevance; Note3 fixes alert noise."
r5:nim/nvidia/nemotron-3-super-120b-a12b,33,C-prime-inc,48e3886a-4451-4406-b2c7-de1df3c2484e,1,Note1 most specific & verified; Note3 detailed; Note2 less granular.
r5:nim/nvidia/nemotron-3-super-120b-a12b,33,C-Stop,a0f9d66b-0f37-4349-9c2a-478bc8965229,2,Note1 most specific & verified; Note3 detailed; Note2 less granular.
r5:nim/nvidia/nemotron-3-super-120b-a12b,33,C-prime-arc,fd93b2cb-c54d-49f3-84ab-9b2adfb4cd6e,3,Note1 most specific & verified; Note3 detailed; Note2 less granular.
r5:nim/nvidia/nemotron-3-super-120b-a12b,34,C-prime-inc,3e1793b6-c2b3-439d-87eb-d85a2f612bf9,1,"Note 3 offers most concrete anchors, specifics, and actionable guidance."
r5:nim/nvidia/nemotron-3-super-120b-a12b,34,C-Stop,1098f87b-f1e6-4b67-9fa6-b6744b9520af,2,"Note 3 offers most concrete anchors, specifics, and actionable guidance."
r5:nim/nvidia/nemotron-3-super-120b-a12b,34,C-prime-arc,fd5da931-d3d6-4408-9bde-1214195db8c4,3,"Note 3 offers most concrete anchors, specifics, and actionable guidance."
r5:nim/nvidia/nemotron-3-super-120b-a12b,35,C-prime-inc,89b16ecd-71d4-4bf1-9fe8-1ce49bee201d,1,Note 2 most specific with commit hashes; Note 3 detailed ops; Note 1 less anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,35,C-Stop,c3afe799-0b8d-43d5-a113-970f36ac4bd6,2,Note 2 most specific with commit hashes; Note 3 detailed ops; Note 1 less anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,35,C-prime-arc,a4148713-7259-4c16-b292-558f8b47aec0,3,Note 2 most specific with commit hashes; Note 3 detailed ops; Note 1 less anchored.
r5:nim/nvidia/nemotron-3-super-120b-a12b,36,C-Stop,d13ceb08-8d4a-4d68-8d8a-3495c7471d81,1,"Note1 has most concrete anchors, steps, and uncertainty flags."
r5:nim/nvidia/nemotron-3-super-120b-a12b,36,C-prime-inc,f8eacbdc-5b04-4c21-8783-3869ed92fbfd,2,"Note1 has most concrete anchors, steps, and uncertainty flags."
