judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/nvidia/nemotron-3-super-120b-a12b,6,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,3,"Note1 most grounded, specific, calibrated, and actionable for future work."
r4:nim/nvidia/nemotron-3-super-120b-a12b,7,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note 2 offers most concrete, actionable, calibrated details; note 3 solid; note 1 less impactful."
r4:nim/nvidia/nemotron-3-super-120b-a12b,7,C,cb59e50c-4199-448f-aa70-d898551c53ea,2,"Note 2 offers most concrete, actionable, calibrated details; note 3 solid; note 1 less impactful."
r4:nim/nvidia/nemotron-3-super-120b-a12b,7,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,"Note 2 offers most concrete, actionable, calibrated details; note 3 solid; note 1 less impactful."
r4:nim/nvidia/nemotron-3-super-120b-a12b,8,B,83acdf36-9f60-4ceb-9ed9-ed7442df6269,3,Note1 most specific/anchored; Note3 actionable; Note2 lacks concrete identifiers
r4:nim/nvidia/nemotron-3-super-120b-a12b,8,C,856fbd1a-eeec-4496-a278-107c15a27fd9,1,Note1 most specific/anchored; Note3 actionable; Note2 lacks concrete identifiers
r4:nim/nvidia/nemotron-3-super-120b-a12b,8,C-prime,0194c8cb-a2fc-4406-a17b-3bfc5f9b558d,2,Note1 most specific/anchored; Note3 actionable; Note2 lacks concrete identifiers
r4:nim/nvidia/nemotron-3-super-120b-a12b,9,B,fac5d17a-a75e-4744-b541-e853dc9a5bce,3,Note1 most detailed & actionable; Note2 moderate; Note3 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,9,C,09723b6a-8498-48b0-8e3b-663b8d56898b,1,Note1 most detailed & actionable; Note2 moderate; Note3 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,9,C-prime,ffa1079f-978b-4cf3-87bc-def840bce155,2,Note1 most detailed & actionable; Note2 moderate; Note3 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,10,B,a495ad55-d4f0-4837-997a-a5d705cd710c,3,Note1 most grounded/specific; Note3 decent; Note2 lacks depth
r4:nim/nvidia/nemotron-3-super-120b-a12b,10,C,46c55f6a-0929-485c-8b10-9af3a53d9d3e,2,Note1 most grounded/specific; Note3 decent; Note2 lacks depth
r4:nim/nvidia/nemotron-3-super-120b-a12b,10,C-prime,5656d891-6ef6-433e-9217-86d154a26700,1,Note1 most grounded/specific; Note3 decent; Note2 lacks depth
r4:nim/nvidia/nemotron-3-super-120b-a12b,11,B,90d80aba-31ee-40a0-810a-be0c85f4bd94,3,Note1&2 give concrete anchors; Note3 lacks specifics and verification.
r4:nim/nvidia/nemotron-3-super-120b-a12b,11,C,9190abd5-82e7-43bf-acda-2c5da3980818,2,Note1&2 give concrete anchors; Note3 lacks specifics and verification.
r4:nim/nvidia/nemotron-3-super-120b-a12b,11,C-prime,b9dc6599-6e2f-4066-b9ff-628c65db3c6a,1,Note1&2 give concrete anchors; Note3 lacks specifics and verification.
r4:nim/nvidia/nemotron-3-super-120b-a12b,12,B,9af8e57d-3439-420b-a418-2d09fff2cf00,3,Note2 most grounded/specific; Note3 solid; Note1 least detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,12,C,45286595-2e66-4a38-ac16-54efadbc4171,1,Note2 most grounded/specific; Note3 solid; Note1 least detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,12,C-prime,cc7492bf-f508-4168-83c9-088f99e24103,2,Note2 most grounded/specific; Note3 solid; Note1 least detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,13,B,6af5f484-5882-49a3-bab7-848b4194c1eb,3,Note3 most specific with line numbers; Note2 detailed but less granular; Note1 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,13,C,06b3c48f-f27e-49ea-a450-d6b4f10f5816,1,Note3 most specific with line numbers; Note2 detailed but less granular; Note1 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,13,C-prime,182ae71b-54ae-426b-960b-4162a6bbd868,2,Note3 most specific with line numbers; Note2 detailed but less granular; Note1 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,14,B,a07700a4-efd2-439b-9811-4bcc33eb2913,3,Note1 has most concrete anchors; Note3 useful; Note2 lacks specifics.
r4:nim/nvidia/nemotron-3-super-120b-a12b,14,C,1937af18-7062-4210-87f3-e8375a469dae,1,Note1 has most concrete anchors; Note3 useful; Note2 lacks specifics.
r4:nim/nvidia/nemotron-3-super-120b-a12b,14,C-prime,13b4a056-0766-43ba-8914-91b99619c696,2,Note1 has most concrete anchors; Note3 useful; Note2 lacks specifics.
r4:nim/nvidia/nemotron-3-super-120b-a12b,15,B,9f0e42e2-72f5-4cd3-a0c9-e882adf026f1,3,Note1: most specific anchors & calibration; Note2: solid specifics; Note3: least detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,15,C,d127ae01-f4a2-4ada-9c94-dae47ad162e6,1,Note1: most specific anchors & calibration; Note2: solid specifics; Note3: least detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,15,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2,Note1: most specific anchors & calibration; Note2: solid specifics; Note3: least detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,16,B,452191b4-d3e0-4e52-83d0-d41649fc1006,3,Note1 most grounded/specific; Note3 detailed log; Note2 vague decision.
r4:nim/nvidia/nemotron-3-super-120b-a12b,16,C,5ebdb3a7-d965-42b3-bc57-0c220168c654,2,Note1 most grounded/specific; Note3 detailed log; Note2 vague decision.
r4:nim/nvidia/nemotron-3-super-120b-a12b,16,C-prime,bc795264-70cd-4abf-bbb0-1f8400dd96f1,1,Note1 most grounded/specific; Note3 detailed log; Note2 vague decision.
r4:nim/nvidia/nemotron-3-super-120b-a12b,17,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,"Note2 has most concrete anchors (hashes, commits, commands); Note1 solid; Note3 lacks verifiable specifics."
r4:nim/nvidia/nemotron-3-super-120b-a12b,17,C,8f3c2927-2f75-488a-be67-61cfdccd87d8,1,"Note2 has most concrete anchors (hashes, commits, commands); Note1 solid; Note3 lacks verifiable specifics."
r4:nim/nvidia/nemotron-3-super-120b-a12b,17,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,2,"Note2 has most concrete anchors (hashes, commits, commands); Note1 solid; Note3 lacks verifiable specifics."
r4:nim/nvidia/nemotron-3-super-120b-a12b,18,B,4b4ebc9e-cdeb-45a9-ad4b-5d36227ae389,2,"Note2 has most specific anchors, flags uncertainty, highest future usefulness."
r4:nim/nvidia/nemotron-3-super-120b-a12b,18,C,66bda630-691d-4d27-9442-7fa660b31419,1,"Note2 has most specific anchors, flags uncertainty, highest future usefulness."
r4:nim/nvidia/nemotron-3-super-120b-a12b,18,C-prime,b5d9bdc0-86bf-417e-b44f-d6f5da173bbc,3,"Note2 has most specific anchors, flags uncertainty, highest future usefulness."
r4:nim/nvidia/nemotron-3-super-120b-a12b,19,B,5013b09e-5fbf-4315-a8c5-e11efd7cdd01,3,Note2 most specific/anchored; Note3 strong file:line; Note1 less broadly useful.
r4:nim/nvidia/nemotron-3-super-120b-a12b,19,C,c5f6385b-e78f-44cf-8062-ac60ec9fab9b,2,Note2 most specific/anchored; Note3 strong file:line; Note1 less broadly useful.
r4:nim/nvidia/nemotron-3-super-120b-a12b,19,C-prime,5bd7c9e6-56cd-4cd1-b07b-9c88760f0f1d,1,Note2 most specific/anchored; Note3 strong file:line; Note1 less broadly useful.
r4:nim/nvidia/nemotron-3-super-120b-a12b,20,B,102d4d05-68b6-4dc0-ae50-cb2c3d234e42,1,"Note 2 most specific, actionable; Note 1 good plan; Note 3 less fix-oriented"
r4:nim/nvidia/nemotron-3-super-120b-a12b,20,C,617bc219-961b-4cc6-b293-ebecdf17ad74,2,"Note 2 most specific, actionable; Note 1 good plan; Note 3 less fix-oriented"
r4:nim/nvidia/nemotron-3-super-120b-a12b,20,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,3,"Note 2 most specific, actionable; Note 1 good plan; Note 3 less fix-oriented"
r4:nim/nvidia/nemotron-3-super-120b-a12b,21,B,74926c70-9bcd-4f47-8f9e-176145cfd72a,1,"Note 3 offers line numbers, commit, incident; Note 2 detailed; Note 1 lacks granular anchors."
r4:nim/nvidia/nemotron-3-super-120b-a12b,21,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,3,"Note 3 offers line numbers, commit, incident; Note 2 detailed; Note 1 lacks granular anchors."
r4:nim/nvidia/nemotron-3-super-120b-a12b,21,C-prime,2ecd043b-2f1b-48f2-a677-810580738723,2,"Note 3 offers line numbers, commit, incident; Note 2 detailed; Note 1 lacks granular anchors."
r4:nim/nvidia/nemotron-3-super-120b-a12b,22,B,f9f980f8-8809-46ce-bcc3-d0fdd5e75333,3,Note 3 most grounded with IDs/commit; Note 1 detailed config; Note 2 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,22,C,d41c01ca-3090-4fae-969d-429337cdd6a3,1,Note 3 most grounded with IDs/commit; Note 1 detailed config; Note 2 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,22,C-prime,8e9740bb-3c4b-4d63-ac40-e8b8eccd1212,2,Note 3 most grounded with IDs/commit; Note 1 detailed config; Note 2 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,23,B,be76a864-a809-4323-9889-4228b306daa0,2,Note1 most grounded & actionable; Note3 solid; Note2 less specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,23,C,f2f33350-fbdd-4dcd-9679-b56bc4eed3f9,3,Note1 most grounded & actionable; Note3 solid; Note2 less specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,23,C-prime,061df2fe-9869-4112-a11d-825b163b399c,1,Note1 most grounded & actionable; Note3 solid; Note2 less specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,24,B,dc3f8151-1fe4-406c-b11f-0ddafc7af0a4,2,"Note 3 most grounded/specific; Note 1 solid; Note 2 less specific, more uncertain."
r4:nim/nvidia/nemotron-3-super-120b-a12b,24,C,f41b48b0-c2b9-45da-97e0-011fdb14f2f8,3,"Note 3 most grounded/specific; Note 1 solid; Note 2 less specific, more uncertain."
r4:nim/nvidia/nemotron-3-super-120b-a12b,24,C-prime,5d488382-716d-405d-aa22-9a5987ac5df2,1,"Note 3 most grounded/specific; Note 1 solid; Note 2 less specific, more uncertain."
r4:nim/nvidia/nemotron-3-super-120b-a12b,25,B,1a3ea553-882d-4f77-a444-1c089a2955a0,3,Note 3 most detailed with many verifiable anchors; note 2 good; note 1 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,25,C,90bc4f1d-fdbf-4008-aab6-dbc013a8c95f,1,Note 3 most detailed with many verifiable anchors; note 2 good; note 1 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,25,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2,Note 3 most detailed with many verifiable anchors; note 2 good; note 1 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,26,B,5ea2702f-a3f0-4303-ae6e-723ae2a36d4a,3,Note1: richest specifics & actionable fixes; Note3: solid but less depth; Note2: vague.
r4:nim/nvidia/nemotron-3-super-120b-a12b,26,C,df240bd2-3f64-4a91-a5ca-024e497ef01a,1,Note1: richest specifics & actionable fixes; Note3: solid but less depth; Note2: vague.
r4:nim/nvidia/nemotron-3-super-120b-a12b,26,C-prime,dc3d459c-21eb-4fd2-8a8d-c0c6c8e14c5e,2,Note1: richest specifics & actionable fixes; Note3: solid but less depth; Note2: vague.
r4:nim/nvidia/nemotron-3-super-120b-a12b,27,B,a58791a1-eae7-49ff-bd28-6f75ead76c61,3,Note1 most grounded/specific/actionable; Note2 solid; Note3 vague.
r4:nim/nvidia/nemotron-3-super-120b-a12b,27,C,3bc9ae81-38a8-460e-b9fd-5849b2e53230,1,Note1 most grounded/specific/actionable; Note2 solid; Note3 vague.
r4:nim/nvidia/nemotron-3-super-120b-a12b,27,C-prime,3d188dd4-1604-401e-bf3c-c22b13ef4bca,2,Note1 most grounded/specific/actionable; Note2 solid; Note3 vague.
r4:nim/nvidia/nemotron-3-super-120b-a12b,28,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,"Note1 shows verified sources, self-correction, uncertainty; Note3 detailed but less self-check; Note2 descriptive only"
r4:nim/nvidia/nemotron-3-super-120b-a12b,28,C,9bee3895-ecb1-4926-8360-7d0a2562390a,2,"Note1 shows verified sources, self-correction, uncertainty; Note3 detailed but less self-check; Note2 descriptive only"
r4:nim/nvidia/nemotron-3-super-120b-a12b,28,C-prime,52b6e626-ba36-4520-bf8f-f9c71842b18a,1,"Note1 shows verified sources, self-correction, uncertainty; Note3 detailed but less self-check; Note2 descriptive only"
r4:nim/nvidia/nemotron-3-super-120b-a12b,29,B,830f9d57-3dc1-476a-af5f-3f14031f4e5f,3,"Note1 offers line numbers, commit hash, repo details; Note2 has specifics; Note3 lacks concrete anchors"
r4:nim/nvidia/nemotron-3-super-120b-a12b,29,C,4d03389c-d3c7-407c-b32d-24905b454e81,2,"Note1 offers line numbers, commit hash, repo details; Note2 has specifics; Note3 lacks concrete anchors"
r4:nim/nvidia/nemotron-3-super-120b-a12b,29,C-prime,5a2d3872-5a64-4e85-a01b-51db184202dc,1,"Note1 offers line numbers, commit hash, repo details; Note2 has specifics; Note3 lacks concrete anchors"
r4:nim/nvidia/nemotron-3-super-120b-a12b,30,B,22bcba3d-669d-4614-8862-f1d4310f8433,2,"Note 2: most grounded, specific, self‑critical, actionable"
r4:nim/nvidia/nemotron-3-super-120b-a12b,30,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,1,"Note 2: most grounded, specific, self‑critical, actionable"
r4:nim/nvidia/nemotron-3-super-120b-a12b,30,C-prime,8197821a-8f0e-4f46-a844-6f583055751f,3,"Note 2: most grounded, specific, self‑critical, actionable"
r4:nim/nvidia/nemotron-3-super-120b-a12b,31,B,5177588b-06be-4397-af2f-77264cf8f1ec,2,Note2 most specific with IDs/dates/SQL; Note1 precise lines/IP; Note3 less anchored.
r4:nim/nvidia/nemotron-3-super-120b-a12b,31,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,3,Note2 most specific with IDs/dates/SQL; Note1 precise lines/IP; Note3 less anchored.
r4:nim/nvidia/nemotron-3-super-120b-a12b,31,C-prime,0be6725d-e3ce-4f55-943a-40c196c463d2,1,Note2 most specific with IDs/dates/SQL; Note1 precise lines/IP; Note3 less anchored.
r4:nim/nvidia/nemotron-3-super-120b-a12b,32,B,a4bd4714-1189-40bd-8b26-9313f5d4dd0e,2,"Note 1 offers most concrete anchors, specifics, and actionable lessons."
r4:nim/nvidia/nemotron-3-super-120b-a12b,32,C,ecd361be-c6db-431e-9239-9ce5ef2a3e27,1,"Note 1 offers most concrete anchors, specifics, and actionable lessons."
r4:nim/nvidia/nemotron-3-super-120b-a12b,32,C-prime,b8b8f080-329b-487f-b75a-2a949212a2cf,3,"Note 1 offers most concrete anchors, specifics, and actionable lessons."
r4:nim/nvidia/nemotron-3-super-120b-a12b,33,B,e85c1e06-36b5-4c46-97d7-4b1eac649bfb,3,Note1 most grounded & strategic; Note2 tactical; Note3 least impactful
r4:nim/nvidia/nemotron-3-super-120b-a12b,33,C,8aec3005-b55e-4046-932e-9b31c9db0b20,1,Note1 most grounded & strategic; Note2 tactical; Note3 least impactful
r4:nim/nvidia/nemotron-3-super-120b-a12b,33,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,2,Note1 most grounded & strategic; Note2 tactical; Note3 least impactful
r4:nim/nvidia/nemotron-3-super-120b-a12b,34,B,a7caa27e-910c-483c-8ba3-a53a96593998,3,Note1 most grounded with hashes/PRs; Note3 detailed but less exact; Note2 lacks anchors.
r4:nim/nvidia/nemotron-3-super-120b-a12b,34,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,2,Note1 most grounded with hashes/PRs; Note3 detailed but less exact; Note2 lacks anchors.
r4:nim/nvidia/nemotron-3-super-120b-a12b,34,C-prime,c4bc0cd6-4c26-41d5-a854-4eee2244a297,1,Note1 most grounded with hashes/PRs; Note3 detailed but less exact; Note2 lacks anchors.
r4:nim/nvidia/nemotron-3-super-120b-a12b,35,B,44140e73-0750-4bcc-b3ce-89783f2d760c,3,"Note1 shows deepest grounding, specificity, and calibrated usefulness; Note2 solid; Note3 less direct."
r4:nim/nvidia/nemotron-3-super-120b-a12b,35,C,01b83b30-b0ab-4f3a-ba38-c5298ae850b1,2,"Note1 shows deepest grounding, specificity, and calibrated usefulness; Note2 solid; Note3 less direct."
r4:nim/nvidia/nemotron-3-super-120b-a12b,35,C-prime,dc5cd07a-3f6f-417e-9d5f-4e3fc87ed5fe,1,"Note1 shows deepest grounding, specificity, and calibrated usefulness; Note2 solid; Note3 less direct."
r4:nim/nvidia/nemotron-3-super-120b-a12b,36,B,1b1b1177-93d4-4300-8e8a-7138ba621e3e,3,Note 2 most grounded/specific/calibrated; Note 3 moderate; Note 1 least detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,36,C,25799c39-2164-4116-9bd2-e4695c13a57d,1,Note 2 most grounded/specific/calibrated; Note 3 moderate; Note 1 least detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,36,C-prime,54e5bc01-6d45-49e4-8d88-923c3ec87e25,2,Note 2 most grounded/specific/calibrated; Note 3 moderate; Note 1 least detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,37,B,c85fb2cc-9b4d-4c3a-8d55-02df7fbd6484,3,Note3 most grounded & actionable; Note2 detailed; Note1 least specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,37,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,1,Note3 most grounded & actionable; Note2 detailed; Note1 least specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,37,C-prime,646badcc-1ad5-4e69-9bef-2e2c0885baa4,2,Note3 most grounded & actionable; Note2 detailed; Note1 least specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,38,B,8ce1520d-ca10-46d2-b823-7d6f723ad8ce,2,"Note 1 offers most grounded specifics, clear decisions, and actionable next steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,38,C,14177778-cb80-442a-b745-c5999d6fdd50,1,"Note 1 offers most grounded specifics, clear decisions, and actionable next steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,38,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,3,"Note 1 offers most grounded specifics, clear decisions, and actionable next steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,39,B,31d300cc-7491-40d6-bec8-be85a80e33c1,3,"Note1: most specific, actionable lesson; Note2: solid data fix; Note3: generic, less insight"
r4:nim/nvidia/nemotron-3-super-120b-a12b,39,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"Note1: most specific, actionable lesson; Note2: solid data fix; Note3: generic, less insight"
r4:nim/nvidia/nemotron-3-super-120b-a12b,39,C-prime,cc803b10-d598-4a63-8028-77efdae8e703,2,"Note1: most specific, actionable lesson; Note2: solid data fix; Note3: generic, less insight"
r4:nim/nvidia/nemotron-3-super-120b-a12b,40,B,a0e72fd0-7171-456b-bdb1-3b42b4166e1e,3,"Note1 gives hash, IDs, paths; Note3 solid but less granular; Note2 lacks detail."
r4:nim/nvidia/nemotron-3-super-120b-a12b,40,C,93552465-3a1f-4149-9620-73f0fba42d94,2,"Note1 gives hash, IDs, paths; Note3 solid but less granular; Note2 lacks detail."
r4:nim/nvidia/nemotron-3-super-120b-a12b,40,C-prime,a2627afa-33da-49bf-848c-8b33cfb5f776,1,"Note1 gives hash, IDs, paths; Note3 solid but less granular; Note2 lacks detail."
r4:nim/nvidia/nemotron-3-super-120b-a12b,41,B,81b12807-094e-49f3-92e3-f601a9537de9,3,Note1 most specific and grounded; Note2 decent file:line; Note3 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,41,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,2,Note1 most specific and grounded; Note2 decent file:line; Note3 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,41,C-prime,703de557-4de2-4b52-97a4-aa233d7f5823,1,Note1 most specific and grounded; Note2 decent file:line; Note3 vague
r4:nim/nvidia/nemotron-3-super-120b-a12b,42,B,ac855cbf-59c1-40ee-87e8-4ac3c65f2f51,2,"Note 2 most grounded, specific, and notes uncertainty; Note 1 solid; Note 3 less specific."
r4:nim/nvidia/nemotron-3-super-120b-a12b,42,C,cfa21c56-c2ae-4499-9254-00a3d750f0b2,1,"Note 2 most grounded, specific, and notes uncertainty; Note 1 solid; Note 3 less specific."
r4:nim/nvidia/nemotron-3-super-120b-a12b,42,C-prime,5d173e32-75cc-4ed0-9c4a-99d991a1c0c2,3,"Note 2 most grounded, specific, and notes uncertainty; Note 1 solid; Note 3 less specific."
r4:nim/nvidia/nemotron-3-super-120b-a12b,43,B,e01ba846-3dfd-4c26-9328-e02003697a07,3,2 most specific with PIDs/paths; 3 good PR details; 1 vague overview
r4:nim/nvidia/nemotron-3-super-120b-a12b,43,C,19599ea9-6bc1-442d-9f59-8a7d6c9d11e7,2,2 most specific with PIDs/paths; 3 good PR details; 1 vague overview
r4:nim/nvidia/nemotron-3-super-120b-a12b,43,C-prime,24b8d5f0-47f4-4251-b62b-ea4214c9c06d,1,2 most specific with PIDs/paths; 3 good PR details; 1 vague overview
r4:nim/nvidia/nemotron-3-super-120b-a12b,44,B,8a513197-dbaa-4e8d-a605-ef7ef83ceef9,3,"Note1 offers deepest grounding, specific IDs, env values, and clear future steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,44,C,f22cbd26-4fa7-48e5-914d-c875f5fdb2c0,1,"Note1 offers deepest grounding, specific IDs, env values, and clear future steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,44,C-prime,3a31436c-8f0c-4b9b-873c-1811dabdeaa0,2,"Note1 offers deepest grounding, specific IDs, env values, and clear future steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,45,B,ef19cce5-6e0b-4479-8c25-34e96b1ba75a,3,Note 2 most specific/actionable; Note 1 good grounding; Note 3 lacks concrete anchors.
r4:nim/nvidia/nemotron-3-super-120b-a12b,45,C,382f0e1f-0568-480b-8a82-22c55b317a91,2,Note 2 most specific/actionable; Note 1 good grounding; Note 3 lacks concrete anchors.
r4:nim/nvidia/nemotron-3-super-120b-a12b,45,C-prime,ba03037a-030e-4f1d-896b-e11f74b2090f,1,Note 2 most specific/actionable; Note 1 good grounding; Note 3 lacks concrete anchors.
r4:nim/nvidia/nemotron-3-super-120b-a12b,46,B,fb8fb47c-7ad4-437f-8c4c-ac5bee6dde9f,3,"Note1: rich data & actionable; Note3: solid dev context; Note2: thin, low future value."
r4:nim/nvidia/nemotron-3-super-120b-a12b,46,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2,"Note1: rich data & actionable; Note3: solid dev context; Note2: thin, low future value."
r4:nim/nvidia/nemotron-3-super-120b-a12b,46,C-prime,7eda9dca-861d-4a41-bc25-cf79ff25a0f4,1,"Note1: rich data & actionable; Note3: solid dev context; Note2: thin, low future value."
r4:nim/nvidia/nemotron-3-super-120b-a12b,47,B,803fd12e-3d9d-436f-a62c-23f8f6c6c5c0,3,"Note 2: hashes, paths, validation; Note 1: branch details; Note 3: vague."
r4:nim/nvidia/nemotron-3-super-120b-a12b,47,C,05f076d6-98e5-407b-aaa3-f4c374bac23c,1,"Note 2: hashes, paths, validation; Note 1: branch details; Note 3: vague."
r4:nim/nvidia/nemotron-3-super-120b-a12b,47,C-prime,d85cde25-b8b5-4816-a037-4670c431cf02,2,"Note 2: hashes, paths, validation; Note 1: branch details; Note 3: vague."
r4:nim/nvidia/nemotron-3-super-120b-a12b,48,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,2,Note 2 most grounded & self‑correcting; Note 1 specific code anchors; Note 3 less code‑tied.
r4:nim/nvidia/nemotron-3-super-120b-a12b,48,C,723434e6-9cb6-475b-899c-34c8a27c769f,1,Note 2 most grounded & self‑correcting; Note 1 specific code anchors; Note 3 less code‑tied.
r4:nim/nvidia/nemotron-3-super-120b-a12b,48,C-prime,dd394e74-973f-46a3-b4fa-fcba3eb26471,3,Note 2 most grounded & self‑correcting; Note 1 specific code anchors; Note 3 less code‑tied.
r4:nim/nvidia/nemotron-3-super-120b-a12b,49,B,0d544213-962b-4cc7-a59c-6d3f620c9820,2,"Note2 offers most actionable, grounded specifics with clear cautions and schema details."
r4:nim/nvidia/nemotron-3-super-120b-a12b,49,C,e0946cf9-0804-46b5-a313-57a614603778,3,"Note2 offers most actionable, grounded specifics with clear cautions and schema details."
r4:nim/nvidia/nemotron-3-super-120b-a12b,49,C-prime,48029229-f726-43b7-a4b9-33ff4eacbb2d,1,"Note2 offers most actionable, grounded specifics with clear cautions and schema details."
r4:nim/nvidia/nemotron-3-super-120b-a12b,50,B,73857191-3d89-4139-9e32-0e859a7b94dd,3,Note1 most grounded/specific; Note3 strong ops; Note2 lacks concrete anchors
r4:nim/nvidia/nemotron-3-super-120b-a12b,50,C,210ee226-4588-47db-adf7-ade77263ee91,1,Note1 most grounded/specific; Note3 strong ops; Note2 lacks concrete anchors
r4:nim/nvidia/nemotron-3-super-120b-a12b,50,C-prime,53dcd128-687d-412f-9591-4ef9b86da69c,2,Note1 most grounded/specific; Note3 strong ops; Note2 lacks concrete anchors
r4:nim/nvidia/nemotron-3-super-120b-a12b,51,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3,"Note 2 most grounded, specific, calibrated; Note 1 solid; Note 3 least actionable."
r4:nim/nvidia/nemotron-3-super-120b-a12b,51,C,58b30a78-f446-42d9-9061-bf2ab28a6744,2,"Note 2 most grounded, specific, calibrated; Note 1 solid; Note 3 least actionable."
r4:nim/nvidia/nemotron-3-super-120b-a12b,51,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,1,"Note 2 most grounded, specific, calibrated; Note 1 solid; Note 3 least actionable."
r4:nim/nvidia/nemotron-3-super-120b-a12b,52,B,bef16158-91c8-4989-9535-8467ae42acb6,3,Note1 most grounded with hashes/lines; Note3 solid; Note2 least specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,52,C,5838fdcb-5d8e-48db-a993-266afc7b3130,2,Note1 most grounded with hashes/lines; Note3 solid; Note2 least specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,52,C-prime,98bff775-f5ff-4d6e-9896-eddc4ae95a7d,1,Note1 most grounded with hashes/lines; Note3 solid; Note2 least specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,53,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"Note 1 richest in specific anchors, numbers, caveats, and actionable next steps"
r4:nim/nvidia/nemotron-3-super-120b-a12b,53,C,83a81372-b40f-41a4-beac-4eec497b455b,2,"Note 1 richest in specific anchors, numbers, caveats, and actionable next steps"
r4:nim/nvidia/nemotron-3-super-120b-a12b,53,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1,"Note 1 richest in specific anchors, numbers, caveats, and actionable next steps"
r4:nim/nvidia/nemotron-3-super-120b-a12b,54,B,4f16405f-9c32-487d-9253-64e621b9d531,1,"Note1 offers most specific evidence, hypothesis testing, and clear future steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,54,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,2,"Note1 offers most specific evidence, hypothesis testing, and clear future steps."
r4:nim/nvidia/nemotron-3-super-120b-a12b,54,C-prime,8a27fb13-144b-47d2-9b3d-06214e75bc2a,3,"Note1 offers most specific evidence, hypothesis testing, and clear future steps."
